,0
0,6.857349508543562e-19
1,4.65272550948827e-17
2,2.0724318062779524e-16
3,2.2732831704066483e-16
4,2.499763369239095e-16
5,3.716061123942296e-16
6,2.2368903998278673e-16
7,1.071460255859958e-15
8,2.414749054603345e-16
9,3.4751014262721287e-16
10,3.3306690738754696e-16
11,2.914335439641036e-16
12,8.326672684688674e-17
13,1.2355567957644809e-15
14,5.051081081175468e-15
15,-4.026835288828412e-14
16,1.3656431671268954e-13
17,3.8290757283648835e-13
18,2.556922772470327e-14
19,9.85955769610379e-14
20,0.0
21,-2.220446049250313e-16
22,-4.440892098500626e-16
23,-7.563394355258879e-16
24,7.4593109467002705e-16
25,-7.056855100273651e-15
26,2.3118009243039417e-14
27,6.711818600901864e-14
28,7.12429247540225e-15
29,8.919243382060627e-15
30,0.0
31,-1.1102230246251565e-16
32,5.551115123125783e-17
33,-4.163336342344337e-16
34,-1.0824674490095276e-15
35,-1.457167719820518e-15
36,1.371819324802459e-14
37,1.8846035843012032e-14
38,-2.2811613709095013e-16
39,2.8635947779687143e-15
40,0.0
41,2.7755575615628914e-17
42,0.0
43,3.3306690738754696e-16
44,-1.1102230246251565e-16
45,2.7755575615628914e-15
46,-7.417677583276827e-15
47,-2.618738559334588e-14
48,-3.073929999430902e-15
49,-2.2022314527525566e-15
50,0.0
51,0.0
52,-2.168404344971009e-19
53,1.1102230246251565e-16
54,-1.6653345369377348e-16
55,1.1102230246251565e-15
56,-4.3021142204224816e-15
57,-1.1712852909795402e-14
58,-7.424616477180734e-16
59,-4.121702978920894e-15
60,0.0
61,8.470329472543003e-22
62,0.0
63,-5.551115123125783e-17
64,9.992007221626409e-16
65,-9.048317650695026e-15
66,3.499978085130806e-14
67,9.531264666406969e-14
68,9.395262345890387e-15
69,1.292022044907526e-14
70,0.07739273458719254
71,0.11319572478532791
72,0.08535173535346985
73,0.056699786335229874
74,0.03199063614010811
75,0.2012462168931961
76,-0.14916783571243286
77,-0.028981490060687065
78,0.19954301416873932
79,-0.10265269130468369
80,0.05906934663653374
81,0.041011400520801544
82,0.1594204306602478
83,-0.16502845287322998
84,0.17504043877124786
85,-0.062091536819934845
86,0.08367566019296646
87,-0.07498463243246078
88,-0.01561676524579525
89,0.05002479627728462
90,0.0
91,0.0
92,0.0
93,-1.6940658945086007e-21
94,0.0
95,0.0
96,-5.551115123125783e-17
97,5.551115123125783e-17
98,-3.885780586188048e-16
99,3.885780586188048e-15
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,-1.3877787807814457e-17
108,-2.220446049250313e-16
109,1.4432899320127035e-15
110,0.07792270928621292
111,0.04089394584298134
112,0.023050107061862946
113,0.010538754053413868
114,-0.1254134327173233
115,0.030539611354470253
116,0.17368701100349426
117,0.07453274726867676
118,0.05722864344716072
119,-0.07031204551458359
120,0.0
121,0.0
122,0.0
123,-2.524354896707238e-29
124,0.0
125,0.0
126,0.0
127,1.0842021724855044e-19
128,0.0
129,-5.551115123125783e-17
130,0.11009504646062851
131,-0.10601423680782318
132,0.0027568333316594362
133,0.14096006751060486
134,-0.09871424734592438
135,-0.02437913604080677
136,0.13257068395614624
137,0.05728502199053764
138,0.0739920362830162
139,0.07040200382471085
140,0.02503255009651184
141,-0.1377764195203781
142,0.02597750723361969
143,0.08369975537061691
144,-0.056775398552417755
145,-0.13157936930656433
146,0.16529372334480286
147,-0.239238902926445
148,-0.15705585479736328
149,0.11199140548706055
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.10117445141077042
221,-0.08433520793914795
222,-0.044073060154914856
223,-0.08605610579252243
224,-0.1524447649717331
225,0.1397835910320282
226,0.019350536167621613
227,-0.01180125493556261
228,-0.0027332683093845844
229,0.08785226941108704
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.09676145762205124
241,0.03650114685297012
242,0.029872963204979897
243,0.048891447484493256
244,0.12672410905361176
245,0.15495793521404266
246,0.04820254072546959
247,-0.15921983122825623
248,-0.019624004140496254
249,-0.059854503720998764
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.11165853589773178
271,0.10509613156318665
272,0.17739495635032654
273,-0.14934256672859192
274,-0.24865680932998657
275,-0.2314446121454239
276,-0.1387709230184555
277,0.03227886185050011
278,-0.08526309579610825
279,0.1904783844947815
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
