,0
0,-0.5034957014973034
1,-0.004281585620508691
2,0.003406463502080927
3,0.006707245826544035
4,0.03581580862890812
5,0.003085474594985812
6,0.02790235863267817
7,-0.04202428868859547
8,-0.07001553568888674
9,-0.0162781029193832
10,-0.49899435490665006
11,-0.004243307437044348
12,-0.0013081938433686779
13,-0.0017747578202666771
14,0.0015869047646228783
15,0.003335332621594801
16,0.002978641872846355
17,-0.00043336281909371805
18,0.016338273901137713
19,-0.021363045594397924
20,-0.49277484805393085
21,-0.004190418502683864
22,-0.00496659729028987
23,-0.01132950869116624
24,-0.026353944030476143
25,0.006988649791588453
26,-0.020626381136451842
27,0.02209041695364686
28,0.017197100992411993
29,0.031050181433990715
30,-0.499386659079916
31,-0.004246643481229227
32,-0.003175166444342993
33,-0.0014580268170501865
34,-0.007655189255949996
35,-0.013235901218354006
36,-0.020342177297217538
37,0.03625609234330764
38,0.025928509841176495
39,0.009009979998656907
40,-0.004475681644980158
41,-3.805993599574962e-05
42,-0.1579137410959198
43,0.20750268318258783
44,-0.029548386966127178
45,-0.06060648030032208
46,-0.06772532580234017
47,-0.03839743480433927
48,0.06642657166446335
49,-0.0014377474841747288
50,-0.0030594123483567944
51,-2.6016380833009398e-05
52,-0.15299902053721054
53,0.21142602052839254
54,-0.02919197719642259
55,-0.08643848879407265
56,-0.042344056409000484
57,-0.031750879913814076
58,0.04027407732507176
59,0.03004847910822069
60,-0.007418722333733502
61,-6.308672501513593e-05
62,-0.1558666118206747
63,0.20408029858437396
64,-0.03810073010798412
65,-0.021563638494577507
66,-0.02521728104660302
67,-0.03316964375108773
68,0.008811640176416731
69,0.012580968849163942
70,-0.0013731515137196918
71,-1.1676893682353428e-05
72,-0.16370985909170807
73,0.19436542228993364
74,-0.040065760539843176
75,0.0011009779436444791
76,-0.00014853643232531623
77,-0.08324436109157708
78,0.03148466001556935
79,-0.04951649656125974
80,0.0008805855751328358
81,7.4882516869537255e-06
82,-0.16032061027138866
83,0.19792007701525588
84,-0.0466164743601997
85,-0.03087357361092003
86,0.014110986816853386
87,-0.044769678789050714
88,-0.0015573419114384894
89,-0.026407133857876942
90,-0.0047968514985246725
91,-4.079107396295364e-05
92,-0.14660842377113809
93,0.2061905198369094
94,-0.051332545133156375
95,-0.019923909779934527
96,0.013495833984900368
97,-0.028760516180583007
98,0.00037140202203007064
99,-0.005197018203307391
100,-0.0022218001872698163
101,-1.8893562954304392e-05
102,-0.13847624734758124
103,0.20892808228859186
104,-0.05394548842782408
105,0.0070660853934172915
106,0.010971348355785457
107,-0.04334315114629677
108,0.002719554930004431
109,-0.02212225448887532
110,0.003989272103783384
111,3.3923646269579295e-05
112,-0.14205021607770438
113,0.20297642648660563
114,-0.07466795786848483
115,-0.010960764294805591
116,-0.0006594607341243966
117,-0.01996886195805658
118,-0.02462288454626477
119,0.006406375104502949
120,0.0025573914903160746
121,2.1747336865803275e-05
122,-0.13680781352786242
123,0.20407331336052123
124,-0.07438318931599551
125,0.03600286016214376
126,0.033465401388001956
127,-0.002230015336761656
128,-0.07257908261253712
129,0.00276845188791553
130,0.011270316110772826
131,9.583959357541387e-05
132,-0.13589539323673017
133,0.20432315564074138
134,-0.08181595201446927
135,0.04553824581481938
136,-0.001902836597015296
137,0.019806989810276454
138,-0.02849982080100452
139,0.013457655163577189
140,-0.0033075709368683526
141,-2.8126651568226946e-05
142,-0.14021414395531503
143,0.19807797941868696
144,-0.087368140062586
145,0.06452549349791926
146,-6.79347145031163e-05
147,0.01859889861846148
148,-0.028373058473974387
149,0.006299904703465567
150,-0.0005940328337230164
151,-5.05148789041287e-06
152,-0.1404080659593645
153,0.19500209021641007
154,-0.08789766656009824
155,0.08905860549200544
156,-0.008021049193000876
157,0.004592029875777948
158,-0.0018304035910360656
159,-0.009848664307112459
160,-0.0029286812742208507
161,-2.490468060297699e-05
162,-0.13204922621108087
163,0.207968682430961
164,-0.07477477825863893
165,0.0855203878497858
166,-0.008462812533646304
167,0.04312900552529083
168,-0.012130325122064179
169,0.003486327520660039
170,0.007070175605135654
171,6.0122781814042065e-05
172,-0.13967903692966893
173,0.20833131964092294
174,-0.05837466187396182
175,0.0638460570810846
176,0.02932285881242316
177,0.023129598883518822
178,-0.0030725705391959892
179,-0.017307867335526694
180,-0.003908070023153523
181,-3.323312664897109e-05
182,-0.13633868597615537
183,0.2070488101824019
184,-0.07500617691267658
185,0.035149603867808944
186,0.03807114567784208
187,0.04737194377441068
188,-0.03343198743312661
189,0.0284886223325182
190,-0.010451168513363583
191,0.06585155759976973
192,-0.08894752830206076
193,-0.04412075340572946
194,0.04926457045094253
195,-0.08680979082839638
196,0.05800659769488037
197,-0.07014902096182779
198,-0.044362443191384604
199,0.06583257133876018
200,-4.999517139343591e-05
201,0.06594000624806005
202,-0.09165331402147892
203,-0.04232093782127535
204,0.06562715929222457
205,-0.07376275263436625
206,0.0591611523436135
207,-0.0813538434514542
208,-0.02702536138781443
209,0.036712364251372774
210,-0.0012894165203434654
211,0.06592946655802961
212,-0.09165440553856229
213,-0.04111416981913369
214,0.06292791207570084
215,-0.09241627203236225
216,0.02798861944747577
217,-0.06460645949705328
218,-0.009545152509798564
219,0.06318660329199739
220,-0.0033878360782350053
221,0.0659116221891936
222,-0.09133197003121557
223,-0.04595003430308412
224,0.05536820831769294
225,-0.07665935367838511
226,0.0023488917740748048
227,-0.07729307323108985
228,0.055429416588943216
229,0.038777233491050306
230,-0.006300509649195539
231,0.06588685363359013
232,-0.0834910122560709
233,-0.047040217096917296
234,0.038793572591497294
235,-0.03856700743953166
236,-0.005298449723226766
237,-0.06497717994800774
238,0.013800404992073698
239,0.09666747317039692
240,-0.0018415301804200152
241,0.06592477153898411
242,-0.07859659300646346
243,-0.03973949636702136
244,0.05424910589308194
245,-0.0316530272124744
246,0.009381700453049592
247,-0.05457321238998218
248,-0.03233555733200769
249,0.11583911695802025
250,0.007144412701921491
251,0.06600118546608885
252,-0.08462971659997458
253,-0.04203894001298809
254,0.05774817313336345
255,-0.05037645403047773
256,-0.029830258208860524
257,-0.07196172736631112
258,0.05557884327644993
259,0.07639848103049827
260,-0.0026832392171740023
261,0.06591761388242874
262,-0.07995402093688297
263,-0.039069871489026235
264,0.05102163564116139
265,-0.04559462866147769
266,-0.05209302821478277
267,-0.04757057776522522
268,0.07253714278383902
269,0.08093676549614927
270,-0.0058628260393715804
271,0.06589057557172102
272,-0.07396124388481393
273,-0.03656492827306972
274,0.05351404804558412
275,-0.054626416887170695
276,-0.03423045255891932
277,-0.08379295990372428
278,0.06139047247025126
279,0.05649086254319003
280,-0.005824384690120983
281,0.06589090246612683
282,-0.07299934509463228
283,-0.03931711856157071
284,0.03781423092925563
285,-0.024364326248073286
286,-0.0392218585322952
287,-0.05296211669410924
288,0.04987134836701722
289,0.07445819000778525
290,0.004423384264487562
291,0.06597804660671806
292,-0.06575424801714155
293,-0.03632832153820631
294,0.03976975054871005
295,-0.023203256960358302
296,0.010935925335274918
297,-0.06595675526765828
298,0.020387039104722154
299,0.086803968653276
300,0.0008412006693214377
301,0.06594758472645679
302,-0.05548781434832684
303,-0.022850838456696054
304,0.05990963334438068
305,-0.02816560515947798
306,0.10146486476242528
307,-0.05608504734035431
308,-0.03500085632571059
309,0.05457527820863045
310,0.006016272924819172
311,0.06599159208319952
312,-0.062295914214147194
313,-0.03123431738895213
314,0.047493653160682416
315,-0.015503957361756346
316,0.08870268028977527
317,-0.06674672109638254
318,-0.02623768375677648
319,0.06248691084456989
320,0.00611272073111996
321,0.06599241224817681
322,-0.06114064892304861
323,-0.03401271593543129
324,0.030750561851703738
325,-0.011343231553782994
326,0.09965258174678182
327,-0.02310138099493275
328,-0.03486483390250765
329,0.10978226291163541
330,-0.002461850519075861
331,0.06591949650955649
332,-0.06914748860470382
333,-0.03585273770341072
334,0.03101239159422103
335,-0.02503653169518778
336,0.08686419616718036
337,0.0008383114363529405
338,-0.030664156093977556
339,0.12269899808196574
340,0.006516291034037056
341,0.06599584409635485
342,-0.07056005300318866
343,-0.030886651780895388
344,0.057216366023466594
345,-0.01797265111420055
346,0.10577169829341726
347,-0.018425555427213462
348,-0.03925777455391618
349,0.07937403744216183
350,-0.002081093378697916
351,0.06592273436102622
352,-0.07106276227478188
353,-0.03419640317082425
354,0.044794748113337786
355,-0.006963495497563586
356,0.10244262282156391
357,0.007594036088194865
358,-0.02777060037600787
359,0.10694570239055796
360,-0.0037857949994934414
361,0.06590823805862457
362,-0.07020377758999594
363,-0.03741818612627637
364,0.040713699042167414
365,0.02569463845653221
366,0.10844661093573668
367,-0.008401755721479926
368,-0.04789708370415808
369,0.10470598482799431
370,-0.002088068649224263
371,0.06592267504529055
372,-0.06830326478795494
373,-0.0280110596833952
374,0.03907830915046672
375,-0.009781908165724948
376,0.04865930450093422
377,0.05984926272588939
378,-0.0021412409592585445
379,0.11745809455240312
380,0.004231757781275204
381,0.0659764170690823
382,-0.0626459883216257
383,-0.027146159455867187
384,0.015752411604881427
385,-0.016066888803207714
386,0.007357189534665323
387,0.09990631721739548
388,0.02640294710434145
389,0.14484343987824178
390,0.005115126735545948
391,0.06598392898984147
392,-0.07404233758477057
393,-0.0396998269187624
394,0.0014793565071887168
395,-0.024123515210075084
396,-0.019172772320323515
397,0.07315443144380925
398,0.05105758153983147
399,0.12969602941017128
400,0.0016144712058300274
401,0.06595416040128385
402,-0.08668262603869363
403,-0.05186667611796401
404,-0.013780650258936407
405,-0.013164296794042874
