,0
0,-0.004309891370711792
1,0.003398680586474471
2,-0.023778889536115573
3,0.00020225043741395375
4,-0.0038141101665246212
5,0.007582810926694832
6,-0.018231858711562285
7,0.011797735551608901
8,-0.0050459959659604975
9,0.006501002522423822
10,-0.002311162007750389
11,0.0020936022784382308
12,-0.008090691015056939
13,-0.013282722763496343
14,-0.007036891121907737
15,0.0009450925337837895
16,2.429710012658015e-05
17,-0.004416360753809356
18,0.0021918233345206983
19,0.007384086808546339
20,-0.0010141521907408024
21,0.006259923720489974
22,-0.01131845006247767
23,-0.02423556633121022
24,-0.03944784461019458
25,-0.011292613758212944
26,0.01767111097985896
27,0.0385406959456544
28,0.011846974482614694
29,-0.0025758327518656393
30,-0.0001875126013086703
31,0.0028475615833988
32,-0.02024426814081809
33,-0.004218235625203286
34,-0.013482279567927505
35,-0.011285267675510323
36,0.02006057880219668
37,-0.014634325407275682
38,-0.0023877011746710197
39,-0.0058095464654594475
40,-0.002363951825356758
41,0.002349220054123552
42,-0.004112801957739706
43,-0.008059504913023102
44,-0.0006267368432155557
45,-0.004264972215503773
46,0.0018231088906016657
47,0.006449622687348611
48,0.004115110991737239
49,0.0032277420558742276
50,-0.010544337727318442
51,-0.014048422709465012
52,-0.002580099476671094
53,-0.01491777838126665
54,-0.010863711681952014
55,-0.0008947079538548421
56,0.009654274043113562
57,0.010495248519101157
58,0.009780722296406233
59,0.0009193718391187419
60,-0.0036673876371688396
61,-0.0012972259203577474
62,-0.0035337817334896715
63,-0.006985675521294772
64,-0.005519283998457206
65,-0.03053995241065069
66,-0.02318054147005305
67,-0.002292202781816438
68,0.01651068879797314
69,-0.0035159672198452896
70,-0.0056504901219747855
71,0.01206761077858437
72,-0.02050672432764228
73,-0.015438500398075615
74,-0.00040139091220800505
75,0.0034377364646107356
76,-0.00376607445100835
77,0.0009131047964273387
78,-0.0033335004916767164
79,0.0064827981147916325
80,-0.003552762010882754
81,0.0002781746611617564
82,-0.022395626693317808
83,0.001621750760345297
84,-0.007680347328806736
85,-0.027253692745657834
86,-0.0005023749611509018
87,-0.015738607011688353
88,0.01612676929613385
89,-0.005889864348357823
90,-0.0011839185582659256
91,0.001452337732184228
92,-0.003864944368911577
93,-0.005130178122725633
94,-0.001664963001429624
95,-0.023511437734947398
96,-0.01615913911714506
97,-0.0020555676591103578
98,0.011167226462550854
99,0.0004378493688174945
100,-0.0036139298979309536
101,-0.0016108259826344562
102,-0.005555823848562361
103,-0.0035043331826358614
104,-0.008893334786202522
105,-0.003980720126129142
106,-0.0015526663418073683
107,-0.0024534947895267223
108,0.003539387031010821
109,0.018313079664330732
110,-0.024696948543867864
111,0.02161675542787056
112,-0.01543636395986775
113,-0.008856365720932291
114,-0.019898416190076873
115,-0.09759967776097896
116,-0.05426258405836264
117,-0.011176242298406532
118,0.04774496670063516
119,0.0018907284957223325
120,-0.005661483811245379
121,-0.002839810191209595
122,-0.0036314669395824256
123,-0.0359889364767899
124,-0.009460529911457627
125,-0.015152584465885577
126,-0.0037855872404686935
127,-0.0012814632554070393
128,-0.017798735396526405
129,0.015606654101763484
130,-0.003178578844195069
131,-0.005154312654085587
132,-0.002814518816341231
133,-0.003762018813219338
134,-0.0011252838933902276
135,-0.00394205771837286
136,-0.000705090847813436
137,-0.007096533565910723
138,0.00427547590990944
139,0.001993072887066377
140,-0.0035081962808267025
141,-0.0026997102261397668
142,-0.005184644690551091
143,-0.004297715165076266
144,-0.004806292345902963
145,-0.01590810529163328
146,-0.01255355231474864
147,-0.0024754998036509296
148,0.005989808632421252
149,0.0008048681975655753
150,-0.002749161135981369
151,0.001519428149267088
152,-0.003830299232013406
153,0.00039229305550646243
154,-0.0026140918171934646
155,-0.0038476648459859902
156,-0.0020327648079802307
157,-0.0016125507343357874
158,-0.0018492065139234237
159,0.0016456051542656502
160,0.0009802075162083645
161,0.002727569509069578
162,-0.004829968951129242
163,0.0016739712591681277
164,-0.012137709364937077
165,-0.0022254757835257766
166,0.001633516490731346
167,0.0039266826627740725
168,0.006177894392076971
169,0.010805402400415776
170,-8.720274958736677e-05
171,-0.00024926442610258596
172,-0.004019694117999056
173,0.0018915911799874396
174,-0.0035498954410635164
175,-0.010745497068632953
176,-0.009809426701003071
177,-0.0023807388082273256
178,0.00618457020551616
179,0.00910730693188519
180,-0.0017307481246428681
181,0.001814827563480278
182,-0.0025026956976714025
183,-0.008801067765125348
184,0.0005907509810187395
185,-0.0043066004063122
186,0.005188603608649048
187,-0.001042129522302676
188,-0.006287686465152945
189,0.007671658609603574
190,-0.0030435038086217905
191,0.004727025861540841
192,-0.02051635918429215
193,-0.004923245592648562
194,-0.00735842393788784
195,-0.005931849383003673
196,0.015803903480773138
197,-0.0060482002907027155
198,0.005257400068986465
199,0.00085560674405466
200,-0.001950981641006263
201,-0.001001621994609418
202,-0.0064747083617443186
203,-0.0023041486467432204
204,-0.0003321736974215006
205,-0.0016323801400131566
206,0.006440206867901838
207,-0.008049479795073325
208,0.0001452945086509866
209,-0.004080668171105112
210,-0.00648754278071387
211,-0.0010468641263468258
212,-0.010794677367361557
213,-0.007043245399514508
214,-0.0062096806530193005
215,-4.776470668416133e-05
216,0.001008147369539694
217,-0.010927750105196726
218,0.0050794092612672925
219,0.010094855668118574
220,-0.0056309841723828575
221,0.00020275330218869279
222,-0.009606340787687856
223,-0.004601409043707094
224,-0.020404978547286512
225,-0.0054390249172240335
226,0.0025060759920975256
227,0.008581099501493772
228,0.0027351941665784557
229,0.026443586589164236
230,-0.011140268454569804
231,0.008557204306112265
232,-0.037202955921870166
233,-0.005954819820446586
234,0.0105577054883427
235,-0.022530669068200893
236,0.007863338496036681
237,-0.004831401628555526
238,-0.031090320868784084
239,0.010852695443525295
240,-0.0017937369689504103
241,0.0009637179773182999
242,-0.006809728755312728
243,-0.005871776091721986
244,-0.004768964288055816
245,-0.01827297726333113
246,-0.011291178272730212
247,0.0044627553013378354
248,0.00927041451771933
249,0.013825721926462017
250,-0.003887636665740276
251,-0.0011713869583300797
252,-0.0009571751381082811
253,-0.015062691264203459
254,-0.015472682789735653
255,-0.002203363207586184
256,0.0043860577573187065
257,0.018908557443239382
258,0.013472508668197491
259,0.001424472474095953
260,-0.012621227926089024
261,-0.007292358585140927
262,-0.05443475988761428
263,0.003127300127704912
264,-0.016983361402285384
265,0.015407723255372097
266,-0.03525102664667529
267,0.05831428840524827
268,-0.005639502209997205
269,0.017528014400782055
270,-0.002019760856443285
271,0.0005671751736190748
272,-0.005408996076917562
273,-0.0022965008114081047
274,-0.006350049878889222
275,-0.027204933600639553
276,-0.01581066878595419
277,-0.002356501056932997
278,0.00973020218306947
279,-0.0019283905808532842
280,-0.0022522533659580335
281,0.0006047307042204844
282,-0.002373296090686191
283,-0.0014580457615512733
284,-0.0052166149648081896
285,-0.00010233419673591482
286,-0.0010967939571427388
287,-0.0012729160916595261
288,0.0009298239231016886
289,0.012055802450841618
290,-0.0018328048968892932
291,0.002821435391362091
292,-0.04770005670757053
293,0.00984512445988499
294,0.005409684060207646
295,0.0151025404450678
296,-0.03588519952678498
297,0.022216485885321546
298,-0.012186860472169936
299,0.005215529858626573
300,-0.0022441626958818505
301,-0.0025393632665392267
302,-0.005492522052308163
303,-0.0026779961864376164
304,-0.015002360584721335
305,0.005192971499051673
306,-0.006143171935641331
307,-0.011027896918566205
308,0.002861196278355238
309,0.03173169543126822
310,-0.002672569924312426
311,0.0028665757788445888
312,-0.00598585402736366
313,-0.004518687155751183
314,-0.01932804318148761
315,-0.0017028578927029206
316,-0.0049843492680626544
317,0.0009503710810875865
318,-0.006576563687222425
319,-0.009755330616839308
320,-0.00920667271248005
321,0.011232778857608861
322,-0.009778674950115801
323,-0.020478430697630032
324,-0.016544591335833834
325,-0.00023879405954722183
326,-0.0006551687405191853
327,0.005633595705627936
328,0.003769553205463516
329,0.01132991119554283
330,-0.018029749488185434
331,-0.01028979873416827
332,-0.012526404641145161
333,-0.00972695158449473
334,-0.009925116150027264
335,-0.09411535080703734
336,-0.060493784491680774
337,-0.009233696907281267
338,0.04686103539715472
339,-0.0008712942181624654
340,-0.006166809144011943
341,-0.0032283730440388118
342,-0.01634206413936269
343,-0.005822526909923793
344,-0.017589423426084928
345,-0.016052078952755705
346,-0.006106999635519014
347,0.0015397109886652986
348,0.013406565494450306
349,0.014995126792979529
350,-0.01782994877250668
351,-0.013113920743388552
352,-0.01433043064400852
353,-0.00972139201028064
354,0.0035865351206015275
355,-0.025273110550297267
356,0.0022971838553062594
357,0.003253583052396595
358,-0.03363414156871099
359,0.015073060036899469
360,0.0009183706568788602
361,0.004364547844898926
362,-0.03783610531509315
363,0.005583463092948474
364,-0.0047167329457515105
365,-0.01778208875888721
366,0.041640012274541845
367,-0.02202022989732943
368,0.015103093649043954
369,-0.005069376112165078
370,-0.0008692617848758858
371,-0.002048854071693565
372,-0.01956720448021762
373,0.005880994005684587
374,8.332985356689874e-05
375,0.0003705466377782211
376,-0.022484435724370047
377,0.0017210576359966492
378,0.00121780142352481
379,0.001948686229433603
380,0.00018098810446724595
381,-0.0004606067526642111
382,-0.0036282655827438214
383,-0.0031218115292075015
384,-0.0023855957986183194
385,-0.01073320627714337
386,-0.010665679095175434
387,0.0010980921935825642
388,0.0057148996773423175
389,-0.0015912780106645957
390,-0.0017567810214726921
391,0.0024754633679014986
392,-0.01582976455625003
393,0.0006484538497820757
394,-0.004877284681148272
395,-0.0004762963425180848
396,-0.006338167771151977
397,0.008206765212849038
398,-0.001255944650570679
399,0.003390940432656187
400,-0.004602006053561826
401,0.0018790511348843297
402,-0.022596341986677655
403,-0.013457609480292612
404,-0.017097915894400777
405,-0.004555134178361238
406,0.0134670559306764
407,-0.016468964758845017
408,0.00022408442190573197
409,-0.014083181043144143
410,-0.002757043351383592
411,0.0009687239954296173
412,-0.0061684422660346055
413,-0.004400906186835341
414,-0.016136367097653898
415,-0.025463902227456134
416,-0.023896290543943686
417,-0.003623646097410401
418,0.011714825245837106
419,-0.010435749341775392
420,-0.01388091032518988
421,0.004968037919842018
422,-0.012000683176165832
423,-0.00022014073397542055
424,-0.0014219390715889155
425,-0.00013094044882772853
426,-0.005736823793593367
427,0.007816811341452273
428,-0.004605598207591094
429,0.0020797546906870263
430,-0.01279714924321501
431,0.011809011201120146
432,-0.023403646785785645
433,0.0038846695731321957
434,-0.027590475264888715
435,-0.0038514512920712674
436,-0.008314983089266127
437,-0.007840263428997204
438,-0.026278860176457867
439,-0.013392021667183042
440,-0.008150051157605791
441,0.027833685796620444
442,-0.033772058875169444
443,-0.12075529279579991
444,0.009861008444108933
445,0.018904348754054716
446,-0.0008852393114102595
447,-0.0023290087407141138
448,0.014103612778351277
449,-0.004083208948770128
450,-0.0005553644119797792
451,0.003298816534534426
452,-0.007091420889070409
453,-0.01785049573006352
454,-0.00032198089619436566
455,-0.0020480155325427723
456,3.1455301363552714e-05
457,-0.00039611027261111237
458,-0.007113084268777966
459,0.003916751638836514
460,-0.016169741768506326
461,-0.001393120319551945
462,-0.006911026418122472
463,-0.004187307835004183
464,-0.027036142176857052
465,-0.00552411091065219
466,0.005082267738800195
467,0.03577288693118464
468,0.014277412635998837
469,0.028252702487947236
470,-0.005014041851179213
471,0.004297887529217072
472,-0.013177325749739344
473,0.009490633960768966
474,-0.02485655353751917
475,-0.01622144255399248
476,-0.003350214065512327
477,0.011812158903479662
478,-0.009653023365781613
479,-0.002505525340544367
480,-0.005766433592471609
481,-0.002757993646897302
482,-0.010517635177026034
483,-0.011408415373609369
484,-0.016229748114714747
485,-0.02323158953058234
486,0.006427156350344222
487,0.0026190476543374126
488,-0.0323139840694605
489,0.023856090696057704
490,-0.01822632254069358
491,-0.01797991466000387
492,-0.03325183547250534
493,-0.010026705460094501
494,-0.006613326712645096
495,0.007295424375169265
496,-0.020789385741338984
497,0.012877686560879273
498,-0.003349194889794044
499,0.0052139347684798856
500,-0.056821266898003986
501,0.06547682595790714
