,0
0,-0.025849664886918266
1,0.061539303031085416
2,-0.045657448784189425
3,0.0157995952355992
4,-0.09421314978749314
5,0.03137448270294646
6,-0.12234400491938213
7,0.005028354999975288
8,-0.05149169442968741
9,0.04710325319745578
10,-0.04579079824123705
11,0.05377514705083114
12,-0.0029963064176039833
13,0.04844736377205394
14,-0.11044473958929579
15,-0.051712932610743
16,-0.03631887672074241
17,-0.0827261225104177
18,-0.04431921084572907
19,-0.06591651758723424
20,-0.061558111821896355
21,0.03314630735041496
22,0.044854236243992096
23,0.01248878484335525
24,-0.0073619398625306975
25,-0.1285510261081504
26,0.05725931390935837
27,-0.06908817239220479
28,0.05544106139180061
29,-0.03757290769072986
30,-0.06955151958095326
31,0.0095060628318977
32,0.029292115037850036
33,-0.0457614269392214
34,0.1336207677170943
35,-0.08808697149815603
36,0.040585853642947776
37,-0.011532592872064977
38,0.04223127442631518
39,0.07134777461621078
40,-0.06635992590113171
41,-0.012551767849369844
42,-0.036517541977203936
43,-0.04027469050321633
44,0.14467362174172313
45,0.06415714627985925
46,-0.025841278511639892
47,-0.0006179794001801159
48,-0.07020756193578444
49,0.06423425812105915
50,-0.06057890688628813
51,-0.028928967130450733
52,-0.053977921333593665
53,0.030756486272847355
54,0.01952499534377089
55,0.15893074879628813
56,0.008308469658738493
57,-0.026570989657297796
58,-0.07286924952477805
59,-0.049209119863610165
60,-0.05101060498580314
61,-0.04359727227684762
62,0.010699170646585654
63,0.06674742866055706
64,-0.10062997152350447
65,0.10070042722693136
66,0.10773358370882104
67,0.013290608137733612
68,0.0323112957151815
69,-0.0466287626669269
70,-0.03595346316235437
71,-0.05409610677009072
72,0.06453000535240438
73,0.002227114391453261
74,-0.1060101993596425
75,-0.03430405742881767
76,0.07527117232995448
77,0.11272785534073226
78,0.03431783326422403
79,0.03783670168847847
80,-0.02045085345753303
81,-0.06374403076803005
82,0.015061923712130776
83,-0.06411171776098598
84,-0.02879146816129903
85,-0.09319043871102747
86,-0.06057545039964732
87,0.12900406591445177
88,-0.03453408644633439
89,0.014648107871036278
90,-0.0035111228233934977
91,-0.06825864802992945
92,-0.06343794601003083
93,-0.03032222102803092
94,0.017832755430047476
95,-0.05272776453680923
96,-0.14674128926350327
97,0.01994032558936229
98,-0.0017015273936515293
99,-0.07884802885221415
100,0.015305676504538152
101,-0.06364051414714883
102,-0.05108808554850029
103,0.061738069204445425
104,0.005721109484261605
105,-0.008454893507669016
106,-0.10430992260442068
107,-0.10714121651342223
108,0.09061615114160433
109,-0.03779945026284044
110,0.027884175898659824
111,-0.0519250201504306
112,0.04550227848877127
113,0.07367610725548793
114,-0.020349308517408016
115,-0.008517639626338218
116,0.0030689654334889113
117,-0.14191669888672018
118,0.049849223074461116
119,0.10682664096162234
120,0.040115496000725726
121,-0.04524479753855665
122,0.08419898561415157
123,-0.024053678107975762
124,0.005094682615113427
125,-0.035625883826842564
126,0.07394311911534224
127,-0.08302437426604997
128,-0.11768070797100172
129,0.09117984288546759
130,0.055437222754317894
131,-0.03875293644355268
132,-0.004965159609375117
133,-0.08876989925041912
134,0.06985025835666184
135,-0.027544271139830313
136,0.09628730891337679
137,-0.003957170671956427
138,-0.1246651586462078
139,-0.07509355182307424
140,0.0712311255892259
141,-0.0277846784617289
142,-0.08890671903293244
143,-0.01919740306235372
144,0.11172632151713424
145,0.03136755487945975
146,0.08185256706024574
147,0.06018681755475759
148,0.04060423423027845
149,-0.11576334331739907
150,0.0778177522025931
151,-0.0009723610330950525
152,-0.03983786364561395
153,0.07890877898383712
154,0.0508785465742711
155,0.10846593375883594
156,-0.0009379746547177326
157,0.09329785619255143
158,0.11444031405384036
159,0.03606858927966791
160,0.07056921567807242
161,0.02327878027388673
162,0.06758876878713793
163,0.060622019519886106
164,-0.08613652002990507
165,0.11501815801659976
166,-0.0536225637572082
167,0.062067565612788984
168,-0.008895158009601223
169,0.10616803844423532
170,0.05824982924805252
171,0.04399576186806267
172,0.07132086320872309
173,-0.044274152667033134
174,-0.16780258102279208
175,0.004227984613317259
176,-0.038993634949284844
177,0.012036664269916387
178,-0.09285187257750548
179,-0.01940917795306598
180,0.042709843044323445
181,0.053738227979958315
182,-0.02431601105287251
183,-0.08188172534613136
184,-0.09081025221923235
185,-0.13140905801548458
186,0.023687831468762632
187,-0.004404362314216596
188,0.016043108831660394
189,-0.10610592951094427
190,0.03047946329604926
191,0.06362331506907695
192,-0.08585851259179532
193,-0.002107205308750859
194,0.06438239928455244
195,-0.14661264351556935
196,-0.024812464874023117
197,0.014847831197991426
198,0.09899509568701947
199,0.003988538776735995
200,0.014312379629437402
201,0.07320561968999269
202,-0.02344132043909597
203,0.08380005491260156
204,0.12037384875501952
205,-0.025363919214810765
206,-0.11630359932854989
207,-0.030469986383881376
208,0.004364424742233756
209,0.08323522817803646
210,-0.006862734065142079
211,0.07205790655715817
212,0.07335474560026417
213,0.04695518630216031
214,0.050407167790228774
215,0.08844012647482577
216,-0.07083927004367463
217,-0.12972870772825307
218,-0.07680208272642489
219,-0.0028068236048466866
220,-0.02853490062084553
221,0.0631971972944306
222,0.0653609739160424
223,-0.05945181211461684
224,-0.029136879989754727
225,0.07367654479587846
226,0.10824630458888446
227,-0.13617215111522826
228,-0.007863595740068285
229,-0.0512452945400258
230,-0.041685854998064244
231,0.04916903165183852
232,-0.03567381315891495
233,-0.08714399504827208
234,-0.008556348519934392
235,-0.007570353862969862
236,0.19441349648814543
237,0.012560877318004036
238,0.03191615328050351
239,0.04449307986673268
240,-0.05043847400985882
241,0.04246545814033601
242,-0.08956371383577569
243,0.0028451236114009903
244,0.04721519081640974
245,-0.015881036959920103
246,0.06823630324447419
247,0.1619486924660139
248,-0.05107600500152973
249,0.06951707736479681
250,-0.06129214643982496
251,0.03473802233863677
252,-0.024597939342035267
253,0.08308057732516788
254,0.030323637486329894
255,0.04892778778888417
256,-0.08551863614010025
257,0.14093218637562885
258,-0.06788835790002858
259,-0.06966861722250334
260,-0.07404704228188505
261,0.014199510113283112
262,0.06727212624732265
263,0.047980406688237415
264,-0.05763596248675753
265,0.07266295685542323
266,-0.09695318682805229
267,0.01896385040699937
268,0.07863776758310387
269,-0.11813016495853185
270,-0.07643411245068574
271,-0.010980201589147342
272,0.06062734171221002
273,-0.05814470971799046
274,-0.11157852564673143
275,-0.0019043373391149643
276,-0.036309331116890484
277,-0.054679751481413824
278,0.13856449463394882
279,0.03839215034204173
280,-0.07289125418023454
281,-0.030913248784895153
282,-0.043240165230728815
283,-0.07569852783792777
284,-0.0764952304550728
285,-0.09646645435732898
286,-0.008574786048473393
287,-0.049130533748015376
288,-0.01857222033008482
289,0.15432573602239996
290,-0.059730189896375296
291,-0.04715273751500901
292,-0.0931340908133048
293,0.021388244074263228
294,0.02391757179231492
295,-0.11498047939663103
296,-0.014200206229809047
297,-0.037647978472514776
298,-0.16259040957033613
299,0.012999052264990402
300,-0.04795257802392819
301,-0.06032143943365482
302,-0.011269710860634686
303,0.10301120250453946
304,0.11110554623581884
305,-0.04672249928794975
306,0.016750828428678352
307,-0.04450072734125251
308,-0.04359626284766206
309,-0.1395474698246037
310,-0.033670890463680735
311,-0.07506240527682657
312,0.09567534304451787
313,0.046613340846653216
314,0.1120245806470927
315,0.05797697235610372
316,0.035979715531114155
317,-0.02545515026130634
318,0.12037719199465187
319,-0.03669966910120101
320,-0.012090816339006228
321,-0.08730964093601783
322,0.07375037623871777
323,-0.0778744849636426
324,0.021681616280140502
325,0.12164381474942765
326,0.02458021464923417
327,0.0024776807627191286
328,0.046193296906648584
329,0.12329534706771161
330,0.01390032512874359
331,-0.0863332471138177
332,-0.053993033234438145
333,-0.09056306299383204
334,-0.07887846938507476
335,0.08400865614888407
336,0.040769617566994786
337,0.024468975008898306
338,-0.10399973742689188
339,0.058481806929075356
340,0.04010840249648324
341,-0.07211154208613176
342,-0.11206308404070289
343,0.029699039316984206
344,-0.09049621286500367
345,-0.024025203151648744
346,0.05480156194439102
347,0.06116849895310679
348,-0.07087252325389348
349,-0.08807131392820397
350,0.0600561726934237
351,-0.05772675935429506
352,-0.004744365208028224
353,0.11970769626986441
354,-0.01495759542352472
355,-0.08904222689120167
356,0.014381985253922796
357,0.09519693416446427
358,0.0743366507382156
359,-0.07506238855493741
360,0.07304961534654876
361,-0.04080733084223248
362,0.1124557691583255
363,0.03629772160623266
364,0.03668300683780365
365,-0.047809201679615665
366,-0.12196925601520137
367,0.06420026447718666
368,0.07198113121669673
369,0.038246999229653834
370,0.0774277064218309
371,-0.025626635159557307
372,0.06377982999240613
373,-0.09459664226127185
374,-0.0023196545762296924
375,0.024135177491215506
376,-0.15477617065745633
377,-0.0700915977953757
378,-0.01616272365720453
379,0.03456923398294621
380,0.07819817253869463
381,-0.004516917880881877
382,-0.07313935156482976
383,-0.08732276329716912
384,-0.05180622345552913
385,0.015254518055026263
386,-0.01865833272086467
387,-0.1709683662457709
388,-0.02473267461695864
389,-0.026444481211508525
390,0.08217260046613896
391,0.01705081889038577
392,-0.09993381346682256
393,0.04811693062749235
394,-0.005862897590140018
395,-0.06187095409095205
396,0.1334140222698514
397,-0.10980643414481825
398,0.02062062707412855
399,0.016540833808282616
400,0.0738258156186475
401,0.04043922332587338
402,0.02724973086129441
403,0.10016807025459847
404,0.10482532095648577
405,-0.05739429559595392
406,0.11817199002370216
407,0.03366015925453762
408,-0.025053196735559814
409,0.07454216050413409
410,0.05849911033344019
411,0.0560260316362955
412,0.1079396627347917
413,0.0012958462336616241
414,0.12361610402682043
415,0.055897223852739
416,-0.004057426797063732
417,0.0952832301759596
418,-0.08849104709578856
419,-0.0032243767779519227
420,0.04022317178050255
421,0.062354844091427664
422,0.030673446639581443
423,-0.10356794177747856
424,0.018707959853190598
425,0.14812206804560374
426,-0.041680915332672874
427,0.041329553873632754
428,-0.005505120092764146
429,-0.11115976035882924
430,0.025289161359994
431,0.07286100585285706
432,-0.09162191605219078
433,-0.057297073103793845
434,-0.11442845848861796
435,0.09831135659448359
436,0.016879444071075396
437,0.0022992527351388577
438,0.11082270752742504
439,-0.034076926180184514
440,0.006674130260840065
441,0.0856015387583752
442,-0.07905932291204756
443,0.06440450035514536
444,-0.1376134811195124
445,-0.04479262480858415
446,0.027971013715673954
447,0.037321121953751896
448,0.04809196808024256
449,0.09922542039346177
450,-0.021181473523843603
451,0.08957438201358336
452,0.03804456906356179
453,0.0869787883965213
454,-0.050141190532509594
455,-0.1335846637778802
456,-0.04124166948584864
457,0.05334923164890975
458,-0.08684604712480981
459,0.053509389271682084
460,-0.04730081170753964
461,0.07344293208657018
462,0.08895095171885442
463,-0.01575313282864107
464,0.06163484329864789
465,-0.10389689509153603
466,-0.0845062545383716
467,-0.012710012700761837
468,-0.056887708142881376
469,-0.10116053282302837
470,-0.06793372279424281
471,0.0434752006724861
472,0.006159175430687626
473,-0.09230226195327784
474,0.10632949414329554
475,0.005745334918624464
476,-0.042200475345976436
477,-0.09119014187794061
478,0.09676274191106399
479,-0.06619895552200211
480,-0.07664830461775683
481,0.023649863356949137
482,-0.08414954495046273
483,-0.030444436846388354
484,0.054326012174176
485,0.0854681408770463
486,0.018849642557127348
487,-0.09576246255195774
488,0.07562812105812797
489,0.10766600941196888
490,-0.06879299689164722
491,0.007720306721444266
492,-0.049169965077773076
493,0.06301545076082743
494,-0.02324852683685194
495,0.07218449074704994
496,0.07079652491952382
497,-0.048957675180549345
498,-0.09894052985070768
499,0.10191179243493126
500,-0.06977504503882663
501,-0.010425183509391717
502,0.044110194567445325
503,0.06549806586510237
504,-0.04199446715661
505,0.007837010173998626
506,0.11104290694107569
507,0.03476798968917546
508,-0.12243952451042692
509,-0.05374614956847334
510,-0.06291135966626561
511,-0.03549244977755256
512,0.07670112168502886
513,-0.03488840098623662
514,0.024300189906699212
515,-0.03748758430693561
516,0.07141229855745314
517,0.10860286471383351
518,0.03306760050648264
519,-0.12422256413964791
520,-0.054889181448496194
521,-0.06238181601810008
522,-0.010358537923764807
523,-0.09015879091215784
524,0.05310019189700032
525,0.017961334838014004
526,-0.05583746239957196
527,0.11873173186296808
528,0.13516240470688595
529,0.011604472828324663
530,-0.03740447962961227
531,-0.0671257575991436
532,-0.09317470839878693
533,-0.011605736251302262
534,-0.03503974650798801
535,0.08034974051358403
536,-0.146470397795597
537,0.022117073254983303
538,0.023469738615057467
539,0.0978610681887849
540,-0.018233831726352675
541,-0.06635011161474305
542,-0.046347539630078635
543,0.09328108272417264
544,-0.14455577162697764
545,0.027150234061117443
546,-0.07582303673182508
547,-0.08867823934313904
548,-0.08038983809797819
549,0.0033656366364507584
550,-0.0011897278001474075
551,-0.06625376019679376
552,0.06928906269999255
553,0.07323495805838166
554,-0.10413687384170059
555,-0.11468703697877045
556,0.05162494394099097
557,-0.09234712676850276
558,-0.016788340117307902
559,-0.07491877347163126
560,0.015385339491322694
561,-0.07029501506441552
562,0.08586876226804191
563,-0.0443997578766958
564,0.060966291093200314
565,-0.16303347752765893
566,0.0608135270339996
567,-0.013732686967157872
568,0.055346224273749675
569,0.011260572001764352
570,0.03363127709920864
571,-0.07011586889707902
572,-0.019218326238395103
573,-0.09471694114151759
574,0.17114489289788198
575,-0.03494926900780558
576,-0.03934023102212963
577,0.01249753121464147
578,-0.015184266194880211
579,0.069271268608187
580,0.05098767238112091
581,-0.0568942869826555
582,-0.09968331982864768
583,0.001513335946103372
584,0.1004223657751724
585,0.1317609595684524
586,-0.04844698596629694
