,0
0,-0.021977162732530697
1,0.0465532169657649
2,0.10285643569274104
3,0.23074079759795288
4,0.0550946697365931
5,0.0028290917224923847
6,0.06261766851490301
7,0.018017811566373464
8,-0.1319126667561457
9,0.10479359929917087
10,0.03937637092555339
11,0.33737998328614494
12,-0.010728187322212373
13,-0.3277983486484088
14,-0.2590979141917223
15,0.024743604867769938
16,0.21856353063423145
17,0.1324478676597973
18,-0.12087173733271589
19,-0.0678903366707456
20,0.12414849751923966
21,-0.6392754302821251
22,0.036226705216378684
23,-0.224660187843868
24,0.23059433909108687
25,-0.04062108914909344
26,0.07904098872903334
27,-0.16331528838112663
28,0.11974307439451641
29,-0.017211290022822893
30,0.03402924938892776
31,-0.051994174320666775
32,-0.14160231435155146
33,0.010386330465067206
34,-0.06941426871463832
35,-0.02621142093627781
36,-0.0848813828747752
37,-0.035057502594461346
38,0.029857241165912818
39,-0.06014124662337414
40,-0.06100371942438577
41,0.018643431680402722
42,0.22896934818008383
43,0.03942310391529005
44,0.47600071141881617
45,0.07044638734852017
46,0.013366754187889827
47,-0.21798813179653692
48,-0.1511012184712347
49,0.02306103982604832
50,-0.04169991239479367
51,0.02338512472939308
52,0.1060534193145568
53,-0.011319639890545755
54,0.022724518762044565
55,-0.163112723424148
56,-0.007227402855079983
57,0.06408134248194662
58,-0.03667506585680946
59,-0.036420287874165375
60,-0.10111748145494168
61,-0.0066607235164764765
62,0.18482713664621023
63,0.08818652636690655
64,0.09889686803637404
65,-0.005530921590616239
66,0.1283914528662725
67,0.10214894839368743
68,-0.09943008881770438
69,-0.008337696595724895
70,-0.018716109927988483
71,0.026055647593697308
72,0.6088178005132275
73,-0.029968770568200277
74,0.0518511685647749
75,0.03846540251831659
76,0.025531624507452583
77,0.21377884618445353
78,0.03998336354702638
79,-0.046974794779219176
80,0.012002416529069571
81,-0.0010783710670947497
82,0.3373003430532563
83,-0.00377886820928729
84,-0.1478002880385979
85,0.05590664604450303
86,-0.11613549057580283
87,-0.0695904738506285
88,0.11993246308277028
89,0.0589522281309877
90,-0.06538127734456878
91,-0.010006593353819955
92,0.018810993651595193
93,0.03197350407509371
94,-0.1835198108963104
95,-0.06199800592007233
96,0.10858358852421669
97,-0.179284186603034
98,0.04896586924740026
99,0.10915734757773085
100,-0.03028322521403484
101,-0.002977857837169892
102,0.023809132319504878
103,-0.0072712121380379205
104,-0.017972800419915586
105,-0.04218864207714947
106,-0.12297953185813354
107,-0.007232689858431396
108,0.04506706999051183
109,0.6338771011984943
110,0.05437393796756717
111,-0.025823865453326933
112,0.051072644203086826
113,-0.013412730130188648
114,-0.028681660954880006
115,-0.16732206375467898
116,-0.04731088980158451
117,-0.19717733926505854
118,-0.05381454510930511
119,-0.29466441084198397
120,0.034857348066417944
121,0.006459615448114911
122,0.00028179685687243494
123,0.009480645800677182
124,0.011773669347171195
125,0.013913816697891955
126,0.04545525781267145
127,-0.04201992321819159
128,-0.01958797230583835
129,-0.04419763633080685
130,0.1536148583348944
131,0.06677434524845097
132,0.16563535896033385
133,0.21903177545389665
134,0.05840287150538846
135,-0.03139272372554911
136,-0.0018955722111070536
137,-0.05117730591695227
138,-0.0822968620162206
139,0.32252336259813963
140,-0.045082323859043434
141,0.009268860832620634
142,-0.05121749363018495
143,0.028610614202566345
144,-0.03702225937841982
145,-0.04487021033121136
146,0.11352234644895463
147,0.004562769961282721
148,0.01327528020010496
149,0.07252627444184895
